age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
38,360494.0,15,0.0,0.0,50,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
65,24824.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,103148.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
18,187221.0,9,0.0,0.0,12,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,El-Salvador,<=50K
32,174215.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
39,172571.0,10,0.0,0.0,40,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
62,168682.0,4,0.0,0.0,5,Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,174685.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
33,132705.0,5,0.0,0.0,48,Private,9th,Separated,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
38,446654.0,5,0.0,0.0,40,Private,9th,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
25,251915.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,<=50K
26,18827.0,10,0.0,0.0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
53,165745.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,271243.0,8,0.0,0.0,40,Federal-gov,12th,Never-married,Adm-clerical,Not-in-family,Black,Male,Haiti,<=50K
41,194636.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
42,223934.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23,137994.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
66,54826.0,11,0.0,0.0,20,Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
52,106728.0,12,0.0,0.0,40,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Unmarried,White,Male,United-States,<=50K
31,159737.0,6,0.0,0.0,40,Private,10th,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
41,115849.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
24,376393.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
17,241185.0,8,0.0,0.0,20,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
21,221157.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
32,349028.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,216414.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
17,24090.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
63,68872.0,9,0.0,0.0,20,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,United-States,<=50K
52,292110.0,3,0.0,0.0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
41,108681.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
25,177499.0,13,0.0,1590.0,35,Private,Bachelors,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
45,162958.0,9,0.0,0.0,35,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
39,389279.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
30,325509.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,167523.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
58,116901.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
20,451996.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
40,210275.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,United-States,<=50K
33,178587.0,10,0.0,0.0,37,Private,Some-college,Separated,Prof-specialty,Unmarried,White,Female,United-States,<=50K
25,321223.0,10,0.0,0.0,20,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48,401333.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
17,194612.0,7,0.0,0.0,25,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
27,29261.0,12,0.0,0.0,42,Private,Assoc-acdm,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
