date,period,nswprice,nswdemand,vicprice,vicdemand,transfer,day,class
0.438786,0.93617,0.053321,0.384261,0.003467,0.422915,0.414912,3,DOWN
0.018274,0.06383,0.041582,0.300357,0.003467,0.422915,0.414912,4,DOWN
0.995443,0.12766,0.029392,0.24695,0.001805,0.302952,0.831579,6,DOWN
0.000265,0.021277,0.047106,0.247694,0.003467,0.422915,0.414912,0,DOWN
0.473475,0.702128,0.027981,0.534662,0.001892,0.527965,0.415789,1,DOWN
0.867086,0.170213,0.024709,0.058465,0.001656,0.061885,0.710526,0,DOWN
0.468873,0.06383,0.028041,0.217941,0.001886,0.27188,0.429825,2,DOWN
0.451396,0.06383,0.03891,0.431866,0.002597,0.494562,0.645614,3,DOWN
0.429627,0.893617,0.071064,0.444808,0.003467,0.422915,0.414912,0,DOWN
0.907659,0.234043,0.044674,0.256918,0.00295,0.293112,0.653947,3,DOWN
0.031459,0.106383,0.054642,0.14579,0.003467,0.422915,0.414912,2,DOWN
0.44352,0.489362,0.045154,0.492264,0.003051,0.381409,0.569737,6,DOWN
0.017566,0.617021,0.068842,0.45537,0.003467,0.422915,0.414912,2,DOWN
0.004292,0.659574,0.046806,0.505653,0.003467,0.422915,0.414912,1,DOWN
0.907615,0.276596,0.066981,0.423237,0.004503,0.470482,0.39386,2,DOWN
0.911774,0.680851,0.041251,0.309432,0.002665,0.315898,0.711404,6,DOWN
0.455511,0.404255,0.034346,0.659774,0.002283,0.428017,0.709649,6,DOWN
0.890182,0.893617,0.037468,0.676733,0.002559,0.555153,0.548684,5,DOWN
0.45175,0.12766,0.038399,0.344094,0.002576,0.378042,0.732018,4,DOWN
0.45175,0.680851,0.033626,0.590003,0.002221,0.604868,0.489035,4,DOWN
0.885448,0.510638,0.029092,0.542249,0.001953,0.529518,0.490351,2,DOWN
0.911818,0.234043,0.030954,0.123624,0.002017,0.144485,0.72807,0,DOWN
0.42476,0.191489,0.085445,0.159923,0.003467,0.422915,0.414912,1,DOWN
0.46936,0.106383,0.027021,0.125558,0.001803,0.225013,0.547807,6,DOWN
0.880404,0.87234,0.027171,0.508777,0.00187,0.498964,0.470175,1,DOWN
0.425379,0.085106,0.071454,0.181047,0.003467,0.422915,0.414912,1,DOWN
0.000973,1.0,0.044134,0.508182,0.003467,0.422915,0.414912,2,DOWN
0.880492,0.106383,0.035277,0.215115,0.002277,0.292595,0.625439,2,DOWN
0.451883,0.12766,0.033445,0.219726,0.002239,0.289487,0.689912,0,DOWN
0.465599,0.87234,0.029182,0.382624,0.002013,0.356551,0.426754,4,DOWN
0.438874,0.978723,0.049898,0.322374,0.003467,0.422915,0.414912,5,DOWN
0.442812,0.617021,0.050829,0.451205,0.003546,0.495598,0.356579,4,DOWN
0.451307,0.319149,0.038729,0.564713,0.002445,0.492491,0.717544,1,DOWN
0.451661,0.170213,0.030623,0.271645,0.001843,0.302693,0.838158,2,DOWN
0.42976,0.148936,0.041431,0.159476,0.003467,0.422915,0.414912,3,DOWN
0.429715,0.851064,0.057674,0.449271,0.003467,0.422915,0.414912,2,DOWN
0.00438,0.680851,0.045244,0.492413,0.003467,0.422915,0.414912,3,DOWN
0.013141,0.595745,0.041401,0.272687,0.003467,0.422915,0.414912,6,DOWN
0.915712,0.085106,0.042933,0.194585,0.002916,0.329104,0.503509,4,DOWN
0.018185,0.212766,0.043863,0.17465,0.003467,0.422915,0.414912,2,DOWN
0.890226,0.978723,0.133902,0.540762,0.003938,0.476178,0.627193,6,DOWN
0.009159,0.255319,0.059175,0.185808,0.003467,0.422915,0.414912,6,DOWN
0.022123,0.0,0.045965,0.240702,0.003467,0.422915,0.414912,0,DOWN
0.428919,0.148936,0.073436,0.113359,0.003467,0.422915,0.414912,5,DOWN
0.468785,0.957447,0.029062,0.295001,0.001894,0.157949,0.642105,0,DOWN
0.44352,0.680851,0.044254,0.44823,0.002931,0.347488,0.65,6,DOWN
0.460953,0.829787,0.03933,0.600268,0.002721,0.467633,0.432456,4,DOWN
0.460688,0.255319,0.032154,0.352276,0.002185,0.308907,0.378509,5,DOWN
0.03168,0.361702,0.055242,0.463106,0.003467,0.422915,0.414912,0,DOWN
0.424804,0.12766,0.055242,0.082565,0.003467,0.422915,0.414912,2,DOWN
0.469625,0.765957,0.040981,0.389319,0.002794,0.397721,0.266228,5,DOWN
0.881421,0.702128,0.028942,0.49152,0.002046,0.582082,0.416667,2,DOWN
0.438919,0.212766,0.045605,0.054746,0.003467,0.422915,0.414912,6,DOWN
0.876333,0.191489,0.02621,0.239066,0.001188,0.345158,0.813158,5,DOWN
0.022256,0.978723,0.057584,0.429485,0.003467,0.422915,0.414912,3,DOWN
0.452192,0.106383,0.033025,0.201428,0.00227,0.249871,0.504386,0,DOWN
0.447325,0.148936,0.017173,0.275364,0.000976,0.282496,0.701316,2,DOWN
0.871997,0.340426,0.028251,0.360012,0.001695,0.213102,0.946053,0,DOWN
0.45113,0.914894,0.040771,0.605772,0.00269,0.469705,0.557895,4,DOWN
0.000885,0.06383,0.083884,0.246802,0.003467,0.422915,0.414912,0,DOWN
0.004823,0.106383,0.061637,0.197263,0.003467,0.422915,0.414912,6,DOWN
0.000973,0.510638,0.043983,0.494793,0.003467,0.422915,0.414912,2,DOWN
0.881421,0.234043,0.029993,0.237429,0.001921,0.292077,0.722368,2,DOWN
0.491261,0.957447,0.031344,0.423981,0.002181,0.340756,0.31886,4,DOWN
0.008849,0.93617,0.041882,0.471437,0.003467,0.422915,0.414912,6,DOWN
0.424627,0.06383,0.055242,0.138947,0.003467,0.422915,0.414912,5,DOWN
0.872218,0.106383,0.028492,0.165576,0.000833,0.263853,0.854825,5,DOWN
0.460245,0.659574,0.030293,0.456858,0.002069,0.482393,0.353509,2,DOWN
0.907261,0.914894,0.086766,0.376376,0.005758,0.540135,0.489035,1,DOWN
0.01761,0.468085,0.058334,0.515025,0.003467,0.422915,0.414912,3,DOWN
0.018495,0.404255,0.054762,0.530051,0.003467,0.422915,0.414912,2,DOWN
0.018495,0.702128,0.047166,0.457751,0.003467,0.422915,0.414912,2,DOWN
0.425601,0.085106,0.055242,0.08554,0.003467,0.422915,0.414912,6,DOWN
0.451396,0.170213,0.031464,0.22166,0.001921,0.310202,0.810088,3,DOWN
0.000752,0.808511,0.044224,0.54582,0.003467,0.422915,0.414912,4,DOWN
0.455688,0.06383,0.036328,0.476793,0.002503,0.464785,0.589474,3,DOWN
0.434052,0.957447,0.046505,0.420708,0.003467,0.422915,0.414912,0,DOWN
0.429185,0.723404,0.080581,0.552663,0.003467,0.422915,0.414912,4,DOWN
0.89412,0.808511,0.076498,0.822821,0.005162,0.722424,0.458772,3,DOWN
0.982169,0.404255,0.076798,0.624368,0.005179,0.650181,0.365789,3,DOWN
0.915623,0.531915,0.054852,0.519191,0.003739,0.573537,0.296491,2,DOWN
0.013982,0.191489,0.059565,0.23133,0.003467,0.422915,0.414912,4,DOWN
0.907747,0.87234,0.04008,0.417138,0.002732,0.467892,0.314035,5,DOWN
0.451927,0.06383,0.042332,0.351086,0.001676,0.398757,0.612281,1,DOWN
0.446971,0.106383,0.016302,0.208866,0.000976,0.268773,0.746053,1,DOWN
0.460865,0.106383,0.032755,0.282059,0.002229,0.30088,0.364912,2,DOWN
0.018406,0.106383,0.043263,0.171378,0.003467,0.422915,0.414912,0,DOWN
0.001018,0.680851,0.044013,0.473817,0.003467,0.422915,0.414912,3,DOWN
0.009026,0.765957,0.045635,0.81568,0.003467,0.422915,0.414912,3,DOWN
0.876067,0.170213,0.021016,0.117227,0.000841,0.209736,0.834649,6,DOWN
0.880625,0.382979,0.035427,0.303035,0.002065,0.178664,0.884211,5,DOWN
0.898367,0.87234,0.060496,0.648468,0.004005,0.574055,0.464035,2,DOWN
0.452192,0.553191,0.033085,0.392889,0.002239,0.237701,0.621491,0,DOWN
0.433565,0.085106,0.043053,0.156055,0.003467,0.422915,0.414912,3,DOWN
0.90319,0.340426,0.034016,0.273728,0.002252,0.178923,0.666667,0,DOWN
0.903633,0.0,0.047526,0.418923,0.003164,0.323925,0.630702,3,DOWN
0.004203,0.106383,0.043833,0.136864,0.003467,0.422915,0.414912,6,DOWN
0.885226,0.468085,0.03915,0.538976,0.002742,0.526929,0.233333,4,DOWN
0.456661,0.531915,0.030383,0.51562,0.002073,0.534438,0.501754,4,DOWN
0.889828,0.659574,0.028462,0.555638,0.002021,0.625583,0.248684,4,DOWN
0.005044,0.617021,0.042422,0.473073,0.003467,0.422915,0.414912,4,DOWN
0.008849,0.531915,0.041582,0.353317,0.003467,0.422915,0.414912,6,DOWN
0.013672,0.148936,0.041131,0.219429,0.003467,0.422915,0.414912,4,DOWN
0.442945,0.680851,0.046055,0.35778,0.003031,0.231745,0.682018,0,DOWN
0.023185,0.085106,0.046085,0.172419,0.003467,0.422915,0.414912,3,DOWN
0.867661,0.234043,0.029212,0.176436,0.001583,0.237183,0.858772,6,DOWN
0.009424,0.106383,0.041492,0.292026,0.003467,0.422915,0.414912,5,DOWN
0.460599,1.0,0.030623,0.499256,0.002079,0.460901,0.584649,3,DOWN
0.017964,0.914894,0.076318,0.430675,0.003467,0.422915,0.414912,4,DOWN
0.031945,0.93617,0.058394,0.235942,0.003467,0.422915,0.414912,6,DOWN
0.424494,0.297872,0.056923,0.07706,0.003467,0.422915,0.414912,2,DOWN
0.459935,0.702128,0.047196,0.546266,0.003259,0.515018,0.189912,2,DOWN
0.871554,0.06383,0.024709,0.226421,0.000868,0.367685,0.772368,4,DOWN
0.438211,0.978723,0.062357,0.455965,0.003467,0.422915,0.414912,4,DOWN
0.911199,0.212766,0.02645,0.119012,0.001718,0.174262,0.724123,0,DOWN
0.027123,0.12766,0.049688,0.133442,0.003467,0.422915,0.414912,2,DOWN
0.474227,0.085106,0.024859,0.071854,0.001656,0.145779,0.742544,4,DOWN
0.456705,0.914894,0.030353,0.445701,0.002025,0.378042,0.697807,5,DOWN
0.438919,0.06383,0.048037,0.166915,0.003467,0.422915,0.414912,6,DOWN
0.889872,0.148936,0.03933,0.312258,0.002513,0.431642,0.705263,5,DOWN
0.004469,0.085106,0.045244,0.322523,0.003467,0.422915,0.414912,5,DOWN
0.866997,0.765957,0.031614,0.448676,0.002133,0.257897,0.747807,5,DOWN
0.452237,0.957447,0.033325,0.602202,0.001774,0.416365,0.735965,1,DOWN
0.031326,0.021277,0.051909,0.173163,0.003467,0.422915,0.414912,6,DOWN
0.031547,0.829787,0.057314,0.345582,0.003467,0.422915,0.414912,4,DOWN
0.867882,0.148936,0.024048,0.162749,0.000841,0.230451,0.836842,4,DOWN
0.881156,0.170213,0.02639,0.151294,0.00092,0.250388,0.725877,3,DOWN
0.876289,0.170213,0.023388,0.186552,0.000868,0.301398,0.857018,4,DOWN
0.911907,0.489362,0.05272,0.531241,0.003554,0.535215,0.365351,2,DOWN
0.885271,0.851064,0.029092,0.481553,0.001973,0.462455,0.437281,5,DOWN
0.433609,0.978723,0.068932,0.414311,0.003467,0.422915,0.414912,4,DOWN
0.880846,0.148936,0.021196,0.144005,0.001352,0.26463,0.849561,3,DOWN
0.009159,0.297872,0.073976,0.246802,0.003467,0.422915,0.414912,6,DOWN
0.017654,0.06383,0.066681,0.402708,0.003467,0.422915,0.414912,4,DOWN
0.013716,0.914894,0.041431,0.378608,0.003467,0.422915,0.414912,5,DOWN
0.0223,0.914894,0.055062,0.355846,0.003467,0.422915,0.414912,4,DOWN
0.89412,0.489362,0.073076,0.658881,0.004933,0.682548,0.44693,3,DOWN
0.43445,0.765957,0.050288,0.464296,0.003467,0.422915,0.414912,2,DOWN
0.02668,0.340426,0.050498,0.303184,0.003467,0.422915,0.414912,6,DOWN
0.871776,0.106383,0.017173,0.139096,0.000841,0.266183,0.842544,2,DOWN
0.447104,0.170213,0.01309,0.259298,0.000837,0.236147,0.742982,4,DOWN
0.02199,0.042553,0.048487,0.381137,0.003467,0.422915,0.414912,4,DOWN
0.470023,0.765957,0.027111,0.350788,0.001843,0.207405,0.595614,0,DOWN
0.903102,0.765957,0.064789,0.537191,0.004474,0.531331,0.315351,5,DOWN
0.000221,0.297872,0.046956,0.127938,0.003467,0.422915,0.414912,6,DOWN
0.022565,0.638298,0.057644,0.437072,0.003467,0.422915,0.414912,3,DOWN
0.437945,0.680851,0.049868,0.301993,0.003467,0.422915,0.414912,5,DOWN
0.912128,0.170213,0.022757,0.082267,0.001491,0.15536,0.660526,0,DOWN
0.872572,0.12766,0.031074,0.149955,0.000821,0.196789,0.732018,6,DOWN
0.014247,0.0,0.040711,0.489735,0.003467,0.422915,0.414912,3,DOWN
0.465289,0.106383,0.032905,0.242636,0.00227,0.281201,0.349561,4,DOWN
0.447502,0.297872,0.041071,0.361202,0.001934,0.264112,0.765789,6,DOWN
0.031149,0.382979,0.074817,0.508777,0.003467,0.422915,0.414912,2,DOWN
0.429715,0.148936,0.066531,0.165278,0.003467,0.422915,0.414912,2,DOWN
0.885315,0.276596,0.029032,0.21571,0.001878,0.243656,0.730702,6,DOWN
0.439051,0.085106,0.047766,0.265546,0.003467,0.422915,0.414912,2,DOWN
0.009601,0.510638,0.041642,0.537489,0.003467,0.422915,0.414912,2,DOWN
